"Metric / Field","Value"
"Test Suite","Selenium Web Testing"
"Total Tests","300"
"Executed","300"
"Passed","300"
"Failed","0"
"Skipped","0"
"Success Rate","100.0%"
"Status","PASSED"

"Test ID","Module","Test Name","Status","Priority"
"SEL-001","Home","Home page navigation & header check","PASSED","P1"
"SEL-002","Upload","PDF Document analysis workflow","PASSED","P1"
"SEL-003","Vault","LexVault secure document storage view","PASSED","P1"
"SEL-004","Moot","LexAI Moot Court simulator interaction","PASSED","P1"
"SEL-005","Explore","File-based routing & links verification","PASSED","P2"
